"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM1424088",1,7.03050368292489,3.37605902373139,3.38579168251939,4.33194902817007,4.55310668088927,3.71830678576011,5.31492610903769,3.81678471482256,2.97312988372266,0.386013721841467
"GSM1424089",1,4.54374807571262,3.37489204456749,2.61567619339361,5.51078203696222,5.07494526962516,3.44053855816846,6.30079812698048,4.39044105063134,4.28671585146716,3.08172671461568
"GSM1424090",0,5.6951761075289,3.24109507521548,4.49460938796511,4.22361364386316,3.94753637716756,1.65963252816419,5.34674736441302,3.23458344494155,2.57029575972191,2.19166760349951
"GSM1424091",0,4.9851506447609,4.52487442241812,4.23435535097608,5.07916937085987,4.15710626529463,3.85884465525483,5.6843160760453,3.8412108227688,3.72638325276375,0.648897953100458
"GSM1424092",0,6.46846190315861,4.19540649022935,4.05858146166209,4.57324246871852,3.88960828689262,2.61863841990607,5.39118695416017,3.38262386675811,2.7966329500018,0.647534293339075
"GSM1424093",0,5.65640770221819,3.99819013635356,4.36171070240383,4.48512747451579,3.91164316501145,2.57375310338424,5.24171668253946,3.50199591115701,2.79320354207501,1.13227197703704
"GSM1424094",0,5.46817982345596,4.30402503602482,3.93323041302489,4.98235305596969,4.11545697142702,3.60560478356423,5.90442651290921,3.91834876097923,3.3614348161904,3.79211542095544
"GSM1424095",0,7.3523722437288,3.63053715737034,4.61466409031585,4.20589675104421,3.9156043435937,2.76378668264999,5.16434607115444,3.19206424227726,2.38609356304212,2.56676779241851
"GSM1424096",0,5.44977074810247,4.41294015588239,3.85376414940355,5.16207436557727,4.16376259196463,4.26709647494612,5.72201044067708,3.77551840357143,2.97280797169161,1.39302772457549
"GSM1424097",0,4.755916554186,4.59818190588874,3.54284776837088,5.11184658456629,4.09613875977045,4.52492533046496,5.79778739011307,3.91805430871039,3.73907402622006,3.23192971000576
"GSM1424098",0,5.77114069737308,4.06961107926249,4.70204924158533,4.1437036303306,3.81329260546935,1.46831988351495,5.08931169862151,3.30558665600718,2.1591332595184,0.283908253605148
"GSM1424099",0,6.02813356823141,4.41874834867329,4.04692223065864,4.45999369787376,3.74799164275128,2.06790551593855,5.35921080417984,3.40921249357596,2.36127683352032,0.37461998848505
"GSM1424100",0,7.3543188903745,6.38575706661616,4.09022215303172,4.16319569040173,3.84998012230172,1.35395739032101,5.27597390782514,3.30750879793213,1.92965343085789,1.64846430837642
"GSM1424101",0,5.70808887147251,4.45107605774127,4.19624022537612,4.78534530846208,4.10545211975702,3.72613713151801,5.42491968068937,3.7073371250964,2.96487377003988,3.39214027790165
"GSM1424102",0,4.99493740782447,4.77862148550219,4.11347094785637,5.04744523320385,4.18131100824344,4.25900032462628,5.73185285004598,3.97938712308312,3.15284586987404,1.27011974365524
"GSM1424103",0,5.26108373899267,4.38605730797175,3.93636553875412,5.07723180483395,4.32785394109496,3.68315630101604,5.69410382014382,3.72156380184681,3.25044174483567,4.0741975133493
"GSM1424104",0,5.92089573333294,4.1222063870226,4.04525426810566,4.35979833851569,4.17456280067806,2.70602539850386,5.18111981911503,3.43338646426807,2.87489010197568,0.982222994788289
"GSM1424105",0,5.93943453718057,3.83119280451226,4.62496847660983,3.88373797327283,4.03112372491338,2.25905490976528,4.83272332033284,3.48731658042778,2.63098278929818,3.40788166490312
"GSM1424106",0,5.28850422015096,4.80671733268981,4.10188938115102,5.07583276323909,4.19713473485335,3.17666975818996,5.83233269653606,3.77698261025943,3.62564306485481,2.95109459985022
"GSM1424107",0,5.47523939470153,4.44312366857036,4.3103011985921,5.06847741705152,4.34509099979058,3.86098936694476,5.65511461424903,3.98579013224002,3.5578025305738,4.13126496334289
"GSM1424108",0,5.24522829616811,4.47580249405669,4.20098697500246,4.87427616717787,4.11690607803398,3.35839287633115,5.86001847905221,3.92791904980156,3.62866635547174,2.8897794598615
"GSM1424109",0,6.32528232829311,4.15231092692392,4.7704331430789,3.57233201378977,3.62856529019265,1.49850236269724,4.29011415328592,2.90754309904804,1.93773705270016,0.053611949282736
"GSM1424110",0,5.75904420446087,4.31029967959155,4.19662157502211,4.81627027025279,4.18974342064451,3.39811420691352,5.46417286420734,3.61636234959732,3.0453839712595,3.45195614218916
"GSM1424111",0,5.35918859876528,4.76890331595523,3.96019207393504,5.13196524025148,4.20673125017551,3.79052627076692,5.60940750619879,3.95310268493178,3.47704341199263,3.88514195538904
"GSM1424112",0,5.18054916328115,4.47596100777954,3.82481079653938,5.18218516778117,4.34336398477781,4.25526640306293,5.8302783950254,3.84486905291055,3.58698708821977,1.7750479359756
"GSM1424113",0,6.72333041775135,5.53209192299281,4.9533816243682,4.16314660614369,3.59893945516801,1.01560322240659,4.99069942094855,3.06584128787495,1.76851406440984,2.29823163699983
"GSM1424114",0,5.77720492024473,4.47334638357689,2.42737314048312,5.00363374640378,3.99773941868744,3.78594370150931,5.59975930366879,3.74970978022368,3.37822269615551,4.09324796678446
"GSM1424115",0,5.88162816113105,4.26182487640113,4.57755091105692,4.30432218815366,3.86039155140559,3.71229063935749,5.15278944598358,3.48220308043091,3.13708826706677,3.01422749970718
"GSM1424116",0,4.82948423365276,4.67485510725951,4.05789683677674,5.0953943827159,4.16384433674566,4.30588249698503,5.64211540645606,3.93396004199065,3.66833265401154,0.929636074186002
"GSM1424117",0,4.59223293015715,4.6312425278688,3.82202754390735,5.04270790109936,4.19159573591792,4.59334763099707,5.78386274283114,3.97313783099243,3.90316656080477,3.27909996215057
"GSM1424118",0,5.0120582299223,4.67871199044067,3.94226858931001,5.05399110985598,4.30018771509534,3.25109814949375,5.78815711101908,3.97907349306129,3.39892766670994,1.25851058793483
"GSM1424119",0,5.83488602940574,4.57969943306465,3.99971484571448,4.41015679584565,3.86757979452583,1.30442343446409,5.61420919712174,3.40111496766988,2.33982284323885,0.440303949332546
"GSM1424120",0,5.1603379954181,4.43569340883063,4.93597969523426,4.55329869323269,3.92777175911014,4.16397872406543,5.42119776431035,3.61109894153104,2.98522376734221,2.77444482992337
"GSM1424121",0,5.35624516527872,4.54117889396431,3.87643156415895,4.76216671208257,4.0608268925281,3.72151671629369,5.33987959233929,3.64704344989289,3.07853767060949,4.33476809567436
"GSM1424122",0,4.83864373080748,4.90723381031694,3.96433334961747,4.97086537621815,4.18434564163168,3.65003049610047,5.67749767203213,3.98248890334606,3.27715213019277,3.72214078365695
"GSM1424123",0,5.42408515239208,4.28105134105342,4.7401904603389,4.45749463598401,3.76216938363901,2.65545901750415,5.50217860318677,3.69706165554484,3.17458048962381,3.44867098316276
"GSM1424124",0,4.45208333260849,4.60392902260363,4.03774395105553,5.13961677487614,4.20481045650603,4.90066682329256,5.77399662905295,3.89827142386203,3.50204643705903,3.78626935671198
"GSM1424125",0,5.04346986728633,4.75457066421732,4.07236643883711,5.07283666012837,4.04123479709935,4.04301916570774,5.72993763052857,3.80316065613808,3.22656001660425,1.07473669189671
"GSM1424126",0,4.86534167709933,4.8284737104477,4.37821495528411,4.66259868880966,3.80202008363927,3.65904328856324,5.40795253619364,3.71900770241677,3.3710384561746,3.76875460261621
"GSM1424127",0,5.71283498700426,4.61794271518739,4.27556989723355,4.6884350434972,3.8750235243707,3.46676172302043,5.38717975763424,3.6034839573942,3.41749791359889,2.81341301315138
"GSM1424128",0,4.59157170699609,4.46988265988035,4.40191850917713,4.91090056862693,4.15610159748986,3.93620533923042,5.7589711780297,3.83520700591627,3.53014880597966,0.895565206149858
"GSM1424129",0,6.5008922580889,3.34104536341429,4.74774127560389,4.07984641302871,3.70699830454267,2.48345070243541,5.0200123418448,3.29421829056956,2.77615565074401,0.817295167291572
"GSM1424130",0,5.23896955012045,4.80668054500682,3.93774488744677,5.02036783213604,4.07371054973424,3.62754229438808,5.78117882318411,3.92678313674037,3.39612834938819,4.13025382064598
"GSM1424131",0,5.4302066545454,3.82444432422563,4.18874169894551,4.55437523722816,4.05282547367164,2.8212929876136,5.12852362921088,3.56663396404928,3.31586043703696,3.67132207364935
"GSM1424132",0,6.37481629088087,4.15816570797744,4.40388016068317,4.07065223029424,3.98717174436206,2.95495769357974,4.80653285065536,3.37014924001583,2.38416746247714,2.15778865100351
"GSM1424133",0,5.10620376841311,4.64874863570109,3.86691699558184,4.67962874420346,3.76684389126871,3.13136861071251,5.5335256768458,3.66254261480996,2.98716148521362,1.56507011522055
"GSM1424134",0,4.63150284163642,4.41105901274137,3.897869319826,5.06568858975046,4.32083408566497,4.19637358865779,5.87690980572049,3.92901690239915,3.61695729673919,1.25027987700654
"GSM1424135",0,5.02368245763314,4.72462316085003,3.89577679244333,5.00184231122608,4.33545721934213,3.21356264799903,6.01307446345124,3.83610334458637,3.53489096953332,2.78865426776698
"GSM1424136",0,5.96246344953416,4.72278613452112,4.48502689516687,4.47209714665444,4.08983988019183,2.48203757252576,5.46036987874858,3.34977370359189,3.03464811487002,1.08733073904327
"GSM1424137",0,4.62738599643465,4.76424593847369,4.1678678424727,5.13739844689423,4.36592369599167,3.92636250132821,5.9052789041165,3.98553846111243,3.83875784164018,3.88234010100823
"GSM1424138",0,5.85057236983059,3.73327535538279,4.36411363066113,3.66150829379575,3.59613994982061,2.14107459873638,4.28695711298012,2.98419716779864,2.08139080306102,2.28940056888475
"GSM1424139",0,5.46699297032842,4.66815207893641,4.30783201484518,4.95303348599464,4.1052463864478,3.8727007692713,5.78409978692397,3.7247139395515,3.48485980090015,3.26433174725795
"GSM1424140",0,5.22552271406017,4.34916565361479,3.84949712420082,5.1353245668717,4.18839576461736,4.38885560953276,5.71414855889198,3.87360853848584,3.34137908909756,1.43376594661169
"GSM1424141",0,5.43407683804015,4.14724843040986,4.70782280038079,4.88369476314009,4.17658883106419,3.65339237256731,5.76961856978733,3.64170819901352,2.84617622665162,3.45378951218805
"GSM1424142",0,5.97106185025898,3.84397588518318,4.26414210071211,3.94295967324547,3.97797226660144,1.61559874589341,5.01543618144446,3.52369163229448,3.06053974177467,1.53840819958339
"GSM1424143",0,5.28135291716157,4.47053631593101,4.20782671338353,4.96671705521013,3.97651657152015,4.13163453458105,5.77011684614574,3.72368772323736,3.2076405178994,1.54605106955576
"GSM1424144",0,5.73423416348467,4.74597603880159,4.07354442425386,5.0039086182488,3.94557942141952,4.0668403151969,5.71378936452681,3.68044708301015,3.22989125305867,2.75163285065208
"GSM1424145",0,6.08587297067538,4.53463040231726,3.98714865975245,4.33901858799508,3.86127691118204,1.21449917245385,5.29504492749154,3.40774858193032,2.57677092536877,1.68760729694133
"GSM1424146",0,6.84267813273709,4.73135272175684,4.00586360252837,4.43790446349309,3.99029369739422,2.50915741496107,5.1582400088284,3.51422860670988,2.5360519174548,2.76264568063084
"GSM1424147",0,4.81675073570311,4.62482726728987,4.06170038810538,5.25949343515618,4.32708657761439,4.28754901266928,6.06642583229646,4.0956745262294,3.39646710027545,3.49285655957683
"GSM1424148",0,5.15157513783432,4.62263932339496,4.22413129468549,5.01119917321576,4.0229627815043,3.70983097224967,5.92235986605904,3.83733219598894,3.34898371509202,3.09697628662054
"GSM1424149",0,5.95637128267372,4.73668543019415,3.91128991559441,4.28035897289736,3.95458109588979,2.89259940739208,5.28139055885178,3.697255232833,2.98444491939594,2.95068006415857
"GSM1424150",0,5.9039319821559,4.44409605651535,3.8085045748034,4.85916822889038,4.16750353365051,3.65637226135318,5.743752705388,3.72261769313371,3.07398731471578,2.87353067329808
"GSM1424151",0,4.80649517390767,4.88228196066983,4.0653370765361,5.04896600375865,4.14522128366096,4.15375614358196,5.8664801075175,3.88278170030028,3.61352548162278,2.9198417119755
"GSM1424152",0,6.01916465615471,4.68701208713265,4.72815028979796,3.77301763072819,3.19600771331816,1.75855964005272,4.6714644009131,3.01541264880498,1.90401511705235,1.64095269475785
"GSM1424153",0,5.35743060352074,4.71882817753604,4.54619524509821,4.56984474418444,3.85663674709273,3.44023330399715,5.36754249284404,3.61312948201669,3.2925162796008,3.52789216181337
"GSM1424154",0,7.06836982162675,4.35549057841619,4.20045562817081,4.22695950737261,3.83615279284951,2.88699403484762,5.17813519210452,3.22107903187265,2.29408798477733,1.6450202354074
"GSM1424155",0,5.09168350588024,4.90097294437666,4.11025210872858,4.92163866163784,4.13858880667179,4.39247599319597,5.7343599541503,3.95169120231236,3.4237241618842,4.30607076900801
"GSM1424156",0,4.88180221929311,4.70967094203411,3.9541283121088,5.11871894165475,4.16585865097608,4.07394316925478,5.76991027915055,3.95856834453143,3.24774918114059,0.88605708963554
"GSM1424157",0,5.55398814908685,4.35308787399354,4.36897710742068,4.84032251032911,3.8403847100273,3.8884764435486,5.59428283529096,3.53873328683558,2.86000520308914,1.66251623859548
"GSM1424158",0,5.30138109316549,4.3927038054152,4.12432708388012,5.28563346713617,4.27680012183582,3.79657264504214,5.8735169307305,3.99602928207786,3.31784026328334,1.84687750681682
"GSM1424159",0,4.67589699679963,4.94435312219629,3.84247529764358,5.22491231320079,4.16455863468638,4.060404897213,6.03710347801284,4.0053644221444,3.69092011662331,3.08382796264281
"GSM1424160",0,5.25334525851718,4.26645074999044,4.3596134075098,5.12845108785733,4.08030895149194,3.35092394272745,5.89738315888957,3.70523022764965,3.25546579378265,2.9780745308817
"GSM1424161",0,6.86112423092805,4.16428837154109,4.13571554074322,3.68654154587732,3.77871623257155,-0.000943933708826172,4.70510192521322,2.85375215731693,1.77934118468409,1.74667031228528
"GSM1424162",0,5.40603734447181,4.92523335602841,4.31411317611261,4.92716375401164,4.31506127042116,3.758721867401,5.55551250817127,3.81309918732188,3.02832453239568,1.34219401384174
"GSM1424163",0,5.75855823845148,4.51757086002675,3.86112626349273,4.86973346116855,3.98500926398951,3.38205718956842,5.56843293508564,3.78537166751506,2.90060289562357,2.52154229066424
"GSM1424164",0,5.77461426487833,4.91695095719473,4.15417893321495,4.78067391755225,4.21891873519836,2.89388565709468,5.6354844607816,4.00891938746241,3.35150672890944,1.41490300225338
"GSM1424165",0,5.27609284446879,4.25846114702438,4.16181100122748,5.08269866925364,4.15951982318208,3.91241850769412,5.67497557126072,3.89720042011862,3.49277805928148,0.726000279182667
"GSM1424166",0,5.60446159565238,4.61296487295542,3.68702756489412,4.96556427634989,4.02371285396627,3.94775733947682,5.70276560480138,3.71314512233888,3.23966346608996,3.24125500517015
"GSM1424167",0,6.44017126741248,4.20089055370525,4.39642110719615,4.3008742293875,3.69783093441485,2.28631843858268,4.99637904578921,3.06872503183862,2.6238262494413,0.481694702956179
"GSM1424168",0,4.67080317315412,4.58174960069509,4.08284163532338,5.27067174384134,4.34391461428386,3.15816304839436,5.92154303146567,3.85897620800353,3.38455186051883,2.75508817416571
"GSM1424169",0,6.33483964409002,4.44042524230994,3.79140684365297,4.57058378482163,3.84210495769314,2.27385653149251,5.18984621038197,3.3518120626999,3.1463554238061,1.55645407313934
"GSM1424170",0,5.9846903812,4.3024771125915,4.56870743378451,4.23683946731225,3.93842660401894,2.47390101041096,5.27560220817467,3.2438530856056,2.77556909887299,2.00762528821788
"GSM1424171",0,5.20837901797995,4.41065420619109,4.03264020197568,5.204948763771,4.34767839203914,3.75645143012674,5.82688818073441,4.06162722871362,3.25516960479883,2.93420036016701
"GSM1424172",0,6.64507899562234,4.46637376829505,4.57157639909406,4.01564532543907,3.658046745212,2.87856923400159,4.82740748561016,3.1331717232108,2.62276579519617,3.30381365847927
"GSM1424173",0,7.19885975999338,4.16657346900807,4.43726591500467,4.3962296565177,3.85021194119935,1.90431792846349,5.18937376699205,3.34477981671558,2.54965323655041,2.77638076738729
"GSM1424174",0,5.78930928935294,4.49269613668028,3.92930931434603,4.81307544601737,4.1613002316678,2.58755950447833,5.59618554952307,3.6969021556485,2.88992995061153,2.68064677064216
"GSM1424175",0,5.53271393057828,4.86638686927775,4.29559232743935,4.51687477994161,3.83792956425891,3.81566593524894,5.50382228627703,3.67567250111525,3.0741114419719,2.8186064051756
"GSM1424176",0,5.04546344096807,4.56458353036503,4.32490358199574,5.42043959534148,4.3304237442039,4.04334823318102,6.09098940547557,4.01828344167961,3.40400369699801,4.22762634670826
"GSM1424177",0,5.31866344802556,4.67451819457976,4.36030628582882,5.02150518451519,4.38390367224501,4.10095941637442,5.76917012106477,3.89592731236302,3.26348836371423,3.52062243490393
"GSM1424178",0,5.55046154695646,4.64559199683322,4.4421594322122,4.52593960462003,4.14335525482107,3.27246412207452,5.54371017954174,3.74361694909308,3.16593491110882,2.45831591753247
"GSM1424179",0,4.63745290682893,4.50960909638836,4.10206285704859,5.12571779588822,4.1786666152577,4.01764825595452,5.81915062615719,3.92346951606757,3.6205485445595,1.62767423948079
"GSM1424180",0,5.10319831577841,4.71747572595342,4.19034578709884,4.81410955316574,4.05530148791075,3.47444381280614,5.75696210840207,3.78489821305031,3.56433717822507,2.15156803737905
"GSM1424181",0,5.21223387354836,4.88422767400656,4.02894753373405,5.0403636369354,3.96661865585655,3.1273910124401,5.91130175912831,3.96324476583531,3.37996285004396,3.24357402367808
"GSM1424182",0,5.00860213625309,4.36630388461718,4.15161196155569,4.75098010114577,4.06534384320384,2.97262720568965,5.62568832338715,3.77516113678551,3.23627944589791,1.76431679150754
"GSM1424183",0,4.31218582049463,4.74107867495256,3.91782719895312,5.28809244822321,4.2500786413179,4.20051323181344,5.96924549444961,3.98539093993565,3.51267714461492,4.34438965518017
"GSM1424184",0,5.58116786389441,4.86948859649217,4.15174780999794,4.8922756450824,4.03695237822243,3.13653418425819,5.60941241639785,3.73283536388822,3.19540215654465,3.41999662635833
"GSM1424185",0,5.76181403149551,4.66454432933041,4.71494710280069,4.62723941588027,4.02107770273185,2.73370010129861,5.53600914910534,3.5817600774145,2.85135795349615,1.39348665304108
"GSM1424186",0,4.26366185034582,4.41675954119363,4.15222322828224,5.23233497494224,4.28267638507022,4.31074762807886,5.98711184636096,3.96727061874959,3.4477493097755,1.99320255879935
"GSM1424187",0,5.56396993053636,4.51129479608616,4.1384000597527,4.77689050294258,3.55664529574297,3.83440225460022,5.58445963133121,3.75971705627586,3.30663043474613,1.38570080739762
"GSM1424188",0,5.04689719161687,4.79842555938864,4.16581519814214,4.99905264248059,4.16206142404345,3.86357187308014,5.80600507991915,3.84997889143181,3.4565561351083,3.09601464631992
"GSM1424189",0,5.20914682918266,4.44893498618375,4.23554599849291,5.09526480027468,4.13197919556411,3.84284318809138,5.71154784655916,3.7263946188143,3.47283013241951,1.38458559716305
"GSM1424190",0,4.82833558243396,4.54219929054579,3.83140390591832,5.16254809878772,4.18025732934456,4.11513144799438,5.86325654973668,3.69050752569445,3.46887327087123,4.73900438249954
"GSM1424191",0,5.45306908203747,4.27280521856813,4.5676678087246,5.00233006851025,4.02501173739612,4.01973908525116,5.77046830029563,3.79377656854508,3.23285949229558,3.07689931474417
"GSM1424192",0,5.66389126748787,4.77534502389544,3.79479792835281,5.00012660604649,4.03736688567517,3.40719800867316,5.83167381071067,3.88466289034656,3.16595427328621,2.71892236096847
"GSM1424193",0,5.23192224121594,4.55867505917958,4.03454869316677,5.162374480755,4.23377291265851,4.11672803462403,5.97389059114225,3.85553040835634,3.3599727101466,3.94100887851811
"GSM1424194",0,6.31471737819977,4.49948978485568,3.42185294353623,4.69601486181364,3.71502899888234,3.37028779952339,5.42938965259257,3.34167585313922,2.89896527754694,2.70148162608079
"GSM1424195",0,6.20233372968777,4.66906367488017,4.27607215199314,4.64933415330746,3.70289183668603,1.89688536547526,5.72542435937735,3.53135454901208,2.48985215741514,2.24202532244167
"GSM1424196",0,5.38232669311729,3.76095560117879,4.09155269881228,4.7349524921515,3.89685875084892,2.02098613907015,5.61718061738994,3.4188203412899,2.94090123145218,3.3474596775247
"GSM1424197",0,4.76002373100345,4.59218281485097,4.03676937945721,4.8956482665245,4.11157024856709,4.16126888870306,5.74818349487019,3.83328362481343,3.57593459917809,4.19343594163562
"GSM1424198",0,6.79297556295954,3.97995111560919,5.79063351617923,3.56060508334047,3.5792762578783,1.38171997273338,4.25606518816752,2.61019026882027,1.41392980019375,2.05707283810103
"GSM1424199",0,4.62260179690128,4.63670272906385,3.84590467622507,5.03957941073266,4.20222634358858,4.16169770274963,5.77573237232864,3.84644575924796,3.73908484112995,3.23490969800958
"GSM1424200",0,5.4429734023045,4.4350729895283,4.16267345941327,4.39372520938364,3.9322053551514,3.38601892460767,5.32555175240598,3.48640050047379,3.14830978268403,2.81964994006553
"GSM1424201",0,5.91236882205659,4.35252142889792,4.11143993674944,4.99949636417327,4.11006300836312,3.43139145984165,5.85821549265631,3.90540377771692,3.55077807216484,1.692518159664
"GSM1424202",0,6.31514090059537,3.6592287093551,4.17322565377133,4.14581453390776,4.12303380634058,2.83603238800573,4.97013318519616,3.2755220762136,2.61007376581485,2.54600950631141
"GSM1424203",0,5.9281028842115,3.95776089885931,4.66134745911788,3.85525199424003,3.9933383178363,1.9809582561574,4.96385804754268,3.36300788736916,2.33574318013309,0.993544324075737
"GSM1424204",0,5.26779972887389,4.74814574509613,4.20002019546574,5.05526281286142,4.28971621460789,4.03362406483545,6.10576571831962,4.01205716289249,3.52131616441035,2.61009294124392
"GSM1424205",0,5.46400874097636,4.52500651718716,4.11738692017892,4.89544915272575,4.16627077346075,3.3987652858324,5.65103003008324,3.75583757387318,3.13995592764168,2.54801125946131
"GSM1424206",0,6.25896192821607,4.40921565154504,3.66532974917141,5.13251554490447,4.17443335653538,3.61824244988965,5.85672090546281,3.69049811384337,3.20463208906187,1.3997274238913
"GSM1424207",0,4.90269489034283,4.80328695937152,3.95757040405394,5.40775986932327,4.28042288835321,4.22603167669113,6.14122993342493,4.04530666588426,3.25269927005863,1.46877154739593
"GSM1424208",0,4.81565962316166,4.44901594749381,4.00800590683081,4.81342952583079,3.8203521706179,3.45034170512342,5.49230893374719,3.41598943941176,2.87171468046337,2.9128759841569
"GSM1424209",0,6.18891637040892,4.48010395425623,4.09818184647608,4.08228323607926,3.52172966113543,2.47125596221194,4.91703603404642,2.97255627173905,2.38186074685757,3.01246036728969
"GSM1424210",0,6.53360676919219,4.42141439040969,4.06335978964331,3.92665332176184,3.97169267545218,2.11837311255057,5.29684237479589,3.47164071169475,2.5492879716905,2.25382072155266
"GSM1424211",0,7.06971726425952,4.14466732703031,4.53123869045183,3.63869533306641,3.9233357512699,0.704472492243142,4.42952389627123,2.69222295967622,2.25653198913874,1.19209206027878
"GSM1424212",0,4.82024361639555,4.13417644569569,4.27272624074511,4.67092655290151,4.68251688035197,3.53351431081772,5.73519928374431,3.88976210734309,3.58916995567767,4.43689538315283
"GSM1424213",0,6.35426248491047,4.5126978413857,4.81597835825271,3.37211367898788,4.08963504124564,0.601624153328892,4.3704897581229,2.61234820859418,1.75536313398103,0.325978258859668
"GSM1424214",0,5.95654510135846,3.60410513612307,4.67697720687504,3.32769663268434,3.961642032395,2.10790325036935,4.36252652789403,2.90278023033457,2.53246708880681,2.0735637926372
"GSM1424215",0,6.13775439339202,4.78886726712343,3.96632247839333,4.26678759627167,4.04666533961122,2.48938225589637,5.28642061031356,3.249225069258,3.12066327965875,2.80703465751602
"GSM1424216",0,5.51503517196153,4.12999458097522,4.26228806167776,3.97847003032592,4.13096179799219,1.03461023663843,5.0866130241891,3.35756069742085,2.89250436664905,1.45705457395633
"GSM1424217",0,6.0391381232523,3.66023064107639,4.67182885849528,3.25827578485405,3.62474931144847,1.08206972035381,4.32622927211961,2.80211384459737,1.84115886075937,-0.306539547257183
"GSM1424218",0,6.90316755381859,3.98377760278973,4.54440271208687,3.96168938466889,4.11295490141161,1.90590489323719,4.83337494970641,3.10503028848617,2.38756369305132,2.61203668377317
"GSM1424219",0,7.2850885424346,5.37166382025693,4.44160804132737,3.76090391632554,4.04160270823819,1.41400065796853,5.20514068226241,3.16236232854467,2.42424158778028,1.96694472522281
"GSM1424220",0,6.83382731643752,3.87154733034145,3.54984832054943,3.40105319656496,3.44998833060723,0.627220535239728,4.88511369307516,2.44194030140788,1.92948004343155,1.61156439714332
"GSM1424221",0,5.40571616546134,3.82355659056273,4.28568914004299,4.48803660032127,4.45908233802219,3.48602243352066,5.44561059437814,3.40121923563763,3.46834996877968,2.20985626521747
"GSM1424222",0,6.04729578714116,5.38596954170644,4.0842271356436,4.16979766334877,4.25733609919311,1.29152116710021,5.30503128067641,3.05045748451813,1.6508506357281,1.91570599488307
"GSM1424223",0,5.55652433136117,4.2166359660999,3.79457800766707,4.76463635146564,4.40155899471812,4.10128495583386,5.69078375155377,3.67889241633655,3.76309289448626,3.13667884914804
"GSM1424224",0,5.59393107443975,4.38174931405246,3.98850335067124,5.03032772929592,4.55357536969489,3.94255993362439,5.92787791390581,3.89120338924022,3.41673528801746,3.46235117663697
"GSM1424225",0,5.09971321695627,4.73431422966373,4.46681582195278,4.40924551153496,4.34317765914636,2.8628124506348,5.46996012641669,3.94427826317924,3.53528833025484,2.89136902118322
"GSM1424226",0,4.90429040956813,4.4566882389394,4.0963627076755,4.82533363642754,4.29683206500319,3.67572053074249,5.88858374352913,3.73191801820254,3.4042625570993,1.59396620150835
"GSM1424227",0,5.85504241761817,3.8271382052897,4.18238296657712,4.36257706848367,4.09357757235871,3.59104851916357,5.2087126948597,3.35207149344139,2.77623948373908,2.20200146311099
"GSM1424228",0,5.0876117012005,4.3070072529826,3.81571397473806,4.87426685519292,4.41889652019423,4.00577264061987,5.87994711457123,3.79190237100258,3.71789599057486,2.24648808534795
"GSM1424229",0,5.24908173685101,3.9522310993451,4.16858517351132,4.59447222371684,4.49774505560842,3.36166033031833,5.6742625039284,3.84217974185788,3.19005034605433,2.54082952118619
"GSM1424230",0,4.97849337262829,3.84963976798983,4.03304892636437,4.84991326582038,4.57706819967105,3.53747562890988,5.74555907812809,3.73461039769569,3.64224046285859,2.96562369379259
"GSM1424231",0,5.17913805080049,4.18574993650046,4.25997610573956,4.73535175753047,4.53772576618128,2.73977726551285,5.648711134151,3.868188610451,4.00342217097694,2.81349561089973
"GSM1424232",0,5.55458806054253,4.03724445195073,4.01376675226262,4.52886589589175,4.41589712470941,3.06562972392634,5.35694183263613,3.46224594356855,3.41498187714269,2.44297519055096
"GSM1424233",0,5.55834010109731,4.29894322242625,4.37061672122324,4.13397120364654,3.87079938517009,3.2020796685326,5.18486102798062,3.38409258759411,3.07424352341981,3.45372763419269
"GSM1424234",0,5.3589233077324,3.95735154711268,3.95455974625595,4.66798886117978,4.336407032881,3.34361890140333,5.49725396378179,3.69724812231228,3.42629566836209,2.5951461239556
"GSM1424235",0,6.11988679472271,3.8861655340403,4.24020575385265,4.12928884591106,4.00431522287255,3.35996248969129,5.19301931163446,3.33952012618295,2.82812516521111,2.53747217116521
"GSM1424236",0,5.20609161974091,4.3338568641449,4.03458539787796,4.85068001802726,4.58959494640364,3.69006030338441,5.69070634940101,3.8207478652955,3.59827680754296,3.28094223883061
"GSM1424237",0,5.55594304923135,4.07218138780069,3.9752523347696,4.53802078317164,4.16210542670457,4.09568407348884,5.40520258283504,3.39102422413588,2.93002757217859,3.20486089967185
"GSM1424238",0,4.89871528903541,4.20779982031291,4.3890368472477,4.82718271054826,4.46279066526954,4.25904907536306,5.66044742906896,3.61967821259201,3.70172909575839,2.18330849573085
"GSM1424239",0,4.76490131298039,4.59363131211404,4.23680749225397,4.93455634813903,4.559067653068,3.83508412345812,5.96728867127509,3.85075308256754,3.74723858545248,3.36674357976054
"GSM1424240",0,5.81030258234376,4.20012071107279,4.37015355493053,4.49593515498052,4.22855967055106,4.33843034908689,5.44993393999702,3.63764552481351,3.58065792385646,3.31632801426816
"GSM1424241",0,5.06082839014962,4.55207429777445,3.75441608178275,4.89744331991322,4.42210907220142,3.90057977614059,5.79881345240063,3.83308742164831,3.40528055410141,2.19821743618564
"GSM1424242",0,5.32657666686138,4.69716349911459,3.63474180633385,4.82493504420411,4.31714036634712,3.85692669863666,5.78807366182313,3.98027815099086,3.75280163555376,4.08080064549054
