"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM550329",3.95783275942946,4.71440889557317,6.44483854446196,5.10574401834433,5.0774204470448,6.51980883340934,4.91039073789794,8.14687015046399,5.70396901444356,7.85953327402258,9.80873878772134,6.15223057061162,7.84438530995639,5.98383355673482,5.66200780048579,4.57540391944792,0
"GSM550330",4.05924627098921,4.75548189573855,5.98333471966279,4.75636454792356,4.70306720019036,6.19103859771439,5.96995138526512,8.10075686069265,5.23176059466691,8.23976034551815,9.5255477653245,5.72536404796115,8.30426458717957,5.99055065108122,5.21961953197084,5.11391394168103,0
"GSM550331",3.1673483993661,4.60090023839123,6.44350551958062,4.39456487931873,4.82693656909136,4.73932788334197,7.03117832749992,8.36149649574969,4.26077366879885,5.67755136151835,8.77068103622433,6.92696849999112,7.7630559143416,7.05826438347196,6.28091085365026,4.68595848953562,0
"GSM550332",4.24403487021103,3.75264874123249,5.5448954141004,4.61622256368034,5.08579968109253,4.63653577623079,7.30144452663349,5.52738606103785,4.61039040909415,8.4628076458309,6.27843940110467,5.76703295162327,8.46706254363566,6.60076078786382,4.17429439052682,4.22886478252505,0
"GSM550333",3.59714905803333,4.7535161858885,5.85772134859679,5.22948063284875,5.03941231520142,4.66329665450557,7.08240849228584,7.70444127088211,5.60368072431344,8.39206167092479,9.31661364566176,5.70186328771466,9.18351808183977,6.10489478220396,5.21194481728677,5.03571872490923,0
"GSM550334",4.19038536969736,2.75152800212123,5.79791789879014,3.69323999375543,4.89596806646673,5.18948202220079,6.2439505933626,6.83427687704609,5.722310426993,8.8221777881884,8.03674492044568,5.32974753234674,8.47633194076875,6.77973725481643,5.21194481728677,7.06758679434955,0
"GSM550335",4.43572412553798,4.5803605693679,5.53720184490199,4.88727690468009,5.40177565237735,4.89801668059534,6.27258197581306,7.2188937541047,4.93431686908975,8.45773979526281,9.18623752587741,6.61940503647789,7.57244988164171,7.23954670820638,5.2502829223061,5.31771578714123,0
"GSM550336",3.9756378715177,4.76244070424754,5.35505323946881,4.56513485861585,5.20491776302836,4.98201517786012,6.38242822965578,6.96947126652287,5.3187686207012,8.23914951743972,8.56238067506511,6.37800888715795,8.50316179326548,6.02683360008643,4.90143534818911,6.61002075336805,0
"GSM550337",3.79842873880648,3.95643396201005,6.73405731639184,4.63431194509812,5.40109144365911,4.86288472046286,7.79560058131033,7.70967969792374,5.07179911539663,8.23510012706122,9.49392194622388,4.1739387725087,8.0535088812004,4.44452072547845,4.2220982869399,4.97770523541924,0
"GSM550338",4.14331553450128,4.14522444717707,5.8610451770667,4.54542821297324,5.86921405014162,4.35122637832771,7.74123772874908,8.04512723868965,4.85746744471639,7.94827940640367,8.75300977247356,3.99192767480711,7.96230690683481,5.97287031185894,4.90494835328315,4.18571969421369,0
"GSM550339",3.79237140442922,4.33545384883879,6.42933735463798,4.81393517869673,5.27881473090532,4.31196298247891,7.12645033257308,7.07459226744297,5.50266701763847,8.28608106974383,7.92499755774338,4.55679037091013,8.57261590989025,7.31485376640479,5.3975073741998,8.57961470289232,0
"GSM550340",3.2629400747085,3.19089673140597,6.30200268805141,4.9046668097013,5.44784112330452,5.0795831173654,6.44711179267434,6.97776339270425,5.17943044921485,6.4464247724603,8.14744168568264,5.39360587834047,7.66178569378848,6.77046072102127,5.00285806188266,6.46431842612118,0
"GSM550341",4.81928960583313,4.36287071157595,6.0089718208908,4.68176202032911,4.78018920094273,4.81693256246325,6.21605161625114,8.15679912353726,6.25585796376407,7.75767999257412,7.81051526901697,6.38353199492847,8.35807228336092,5.25783623322493,4.84830516219826,5.18643970666964,0
"GSM550342",4.63905456413541,4.85247716113655,6.3463000929322,4.37281302655543,4.58491115324105,4.95835957052162,6.64825464084643,8.35607792265749,6.48150715297495,7.93093612114817,7.8241369134361,6.90543439771149,8.43498166165667,5.39568116173097,5.56070592425668,4.90926576851952,0
"GSM550343",4.76497503528262,5.17897072186542,5.89072173626819,5.14609580468087,4.19303744674463,5.4931650601765,5.69810082688946,8.3660431864225,6.3145331450023,7.46523538407773,7.70125078529159,7.745201974599,6.93827315335198,5.66129617209601,5.63769229471752,4.78808521488468,0
"GSM550344",4.14369393047025,4.53164087582731,6.51103970150783,4.79001924502623,5.33458421052925,4.87967876899715,7.50515708307414,7.96725214790638,6.5758235759486,8.14513447645429,8.73249735608984,6.25771331505783,8.12738965005245,6.47578479721003,3.40770877026606,5.35561166759986,0
"GSM550345",4.23739384967178,4.23325239636784,6.17103338006292,4.44646668061114,4.63765835561121,5.22709167350599,6.43143866012371,8.23336947658321,6.42058153845082,7.43173580491197,9.00605159629685,6.33953377844541,7.2818107585827,4.90783983803905,5.44510229105561,4.65665288926188,0
"GSM550346",4.01480672546754,4.81333360633596,6.73582779446402,2.23208695330517,5.59110631068967,5.07400488986116,6.93716457858302,8.06021669835155,6.7091361927691,7.3542884490373,7.87689608213514,6.0846439968984,8.02726566099397,5.13084638771856,4.86245704644939,4.72619075565336,0
"GSM550347",3.3399924850504,4.8019056974586,6.38188973313502,5.3901226864013,4.45143575784947,4.70916908361748,6.315709864878,7.79702829825809,6.13604685936185,7.60142714866242,7.86253011471843,7.20909866398305,8.14456212410275,6.50327379555821,5.24134732428524,7.30778651757057,0
"GSM550348",4.46474398165885,3.46912249779994,6.36391818037957,4.93020810339979,3.85509356545615,5.24244079277745,6.56504899253675,8.37865548896052,6.71784277249366,8.24502733088881,8.04078958190726,6.28562715390211,8.45784560909068,5.85945047115751,5.17815248974218,5.15514300306663,0
"GSM550349",3.93593775813381,3.9206468514018,6.61757318191058,4.7965019181916,3.61716319821755,4.69348404679011,6.72136343203151,9.22793554587638,6.26592409927296,7.41873397736453,7.01392082906518,5.91682196917324,8.21094558393172,4.83998264130873,5.13163941313436,4.8612245701931,0
"GSM550350",4.32389734836297,4.03379013601706,6.05490927718866,4.48641968755096,4.02609288884274,3.93946864511792,6.01503255723903,8.268738174708,6.80823076326357,7.97835937132402,8.22323187066529,6.39776282228694,7.96336042226917,6.89358302202028,2.54571831137784,7.87515401527724,0
"GSM550351",3.93317961536903,4.20540155789245,6.62467671706281,4.66950150709541,4.8954630410913,4.40361977539983,6.25132598505354,8.35452496046918,6.44169166530145,8.17377698476177,9.27688241215884,6.14437976813188,8.23820577067915,4.77747956110355,6.07930252317142,5.31441228489646,0
"GSM550352",4.80602980468413,4.75548189573855,5.73333722800719,3.61204101282429,3.54126844069358,4.10442159523178,6.72940735317828,8.64716157723494,6.10494823617419,7.65891398263478,8.37520942089676,6.73799662866394,8.33507561745034,6.86487725702079,5.76093714124806,3.98623878794524,0
"GSM550353",2.89602562789526,2.82807013987929,6.80630593168496,4.39564236209904,4.22856400115753,3.68219501508764,6.15040228224439,7.84636267349702,6.42097061125482,7.92389420431252,8.23271093896422,6.83783406867283,7.96538438570327,7.96865768006772,5.91155791424783,6.54903326328771,0
"GSM550354",5.02046360081098,4.07812530169997,6.02529974266762,3.67082385853475,5.14811099536091,5.28925411005172,4.35074019583511,7.47958903310464,6.36443095187782,7.97628925167002,8.88538365227833,6.89985994137557,8.16939044063235,6.31875925955499,6.53614455733593,6.37016824763169,0
"GSM550355",4.35823046521882,4.04276245779135,6.52560111866845,3.69330057398446,4.62718919131649,6.12536469421086,0,8.12850109543899,5.61957343861186,7.95782473091383,9.2655821431347,6.61364990460732,7.9981790648709,5.36308352620089,5.91434816904115,4.09658362224,0
"GSM550356",4.21793520905524,3.61479046312167,5.90556871006806,4.04913421805428,5.08199987128681,5.22467059986593,1.5995876107148,8.00024998177092,6.23566545687691,7.57650579886337,8.53552780124831,6.82093655616312,8.07271134568337,5.16009423320716,6.44273236906308,3.70114028547443,0
"GSM550357",4.3524409806719,4.66987772166411,6.02865215619546,5.10123794060859,4.80322024316454,5.87903498242414,3.89876436591947,8.3426094261094,7.27201504703276,7.87662998630697,8.51760500251875,7.31323018727734,8.15466949988785,5.18945995939158,6.01111948354333,4.22430718085914,0
"GSM550358",3.73367239206907,4.24184334556485,5.75591724397576,4.27577971223836,4.84906076186658,5.24454541682971,7.48246174948825,7.89477934021933,5.20404363537916,6.82427967560925,8.83511712175463,6.96074685486179,8.31805748023395,5.71174259043345,5.6880432882436,4.47190258220141,0
"GSM550359",3.28043451668676,5.31288182515363,6.64192958082298,5.00944279269486,5.29227190064555,5.46837930189873,8.04056886352705,7.23023061103506,5.48271506890018,6.11462845190511,8.63807623738619,7.24303469474639,8.52091743504359,5.38240091218598,5.69053210393601,4.91715878451108,0
"GSM550360",3.69818356848506,4.57403627969021,6.78102073177035,3.62063385741868,5.59163657607266,3.83042391441763,7.3608284924623,6.80347923857609,5.97984640232777,7.12003529816914,9.24084045516735,7.68036403825765,8.33308477356221,5.60806990939771,6.13038789264651,5.06878360924589,0
"GSM550361",3.73574605799673,3.7825204670459,6.0147477894129,4.17445398300872,4.75210424730164,4.30489211189728,7.28939531370118,6.31484720584962,5.47406932818117,7.18379810755549,8.70016932620457,8.37039263227469,9.28817319263735,7.07842005821344,5.04818814431078,6.40817131926486,0
"GSM550362",4.21746507974036,4.16732641769021,6.37478866283963,3.17567568545159,5.25905082169234,5.1477077975503,6.20874918058642,6.68007441778384,5.67661101894743,7.06092576954651,9.16886763745284,7.80332043829402,8.49539692677321,6.28342731930063,5.80604804106937,5.99246326738506,0
"GSM550363",3.52319069884727,4.63621460563832,5.30878327042602,3.37922276304058,5.67423200341966,5.1891049121722,7.52900663379173,7.68512226039268,5.65097230059304,5.670377866913,8.2847658156173,8.83577699102839,8.36004118120447,7.08771460871069,5.59892721210955,4.21034964628833,0
"GSM550364",3.69081664253084,3.91318183584696,5.90245593518029,4.24952421356609,4.27948789362558,5.18282957813391,7.3447070944898,7.19463047371133,5.10547976380528,6.23655210467746,7.88818622868585,8.60156415421965,8.94881243630796,7.0024064090748,6.50917811804693,4.06128838929643,0
"GSM550365",3.27533416766683,4.57518544407459,5.43700341033749,4.05740117541661,4.86954328757354,4.80223185107699,7.47729113461444,7.18321738038415,4.44140617755888,6.52919894853606,7.0924142265701,8.44774690049554,9.34222743235816,7.97316907707305,5.5681336420451,4.88350494957568,0
"GSM550366",3.34391419275242,5.19764419183472,5.83902202024846,4.12520089976023,6.08392651909153,3.37734206129301,7.04876336724944,7.28513406107122,5.40117244923251,7.46955361339769,9.15168575826712,7.20105109081399,7.93231134796894,6.32918751988288,6.09890940663848,5.02077090043791,0
"GSM550367",4.21470525201935,4.70831719585128,6.03821648865605,4.62601664283964,6.04057122179982,3.15296335541333,7.88880700523065,8.25699981033369,5.07630663489215,6.94880469318899,8.26479535905734,6.97335054608543,7.61223618567561,4.1539055997861,5.27995177008163,4.77237529248431,0
"GSM550368",2.73916798248714,3.99493054220312,6.89118560405339,4.67418392625176,6.59407529422897,3.75741950625461,7.21795727529726,8.52024551231787,4.75344742586937,7.03174831971723,9.20550279405763,7.47870153477251,8.10105058820873,5.42457569027383,5.8075775233236,4.28912517999633,0
"GSM550369",4.36593191366607,3.43468088383499,6.83436248846493,3.68775483962629,6.48069556732172,3.62622646613259,7.20765258367902,9.18012015101976,4.5478240625482,7.84704027077855,8.17165147959127,9.24101631579864,8.44678758870238,6.25262733333916,6.10267086597896,3.70357199976566,0
"GSM550370",3.47479517753932,3.8529065939514,6.51198646616397,4.34309214414585,5.80104896539732,4.79055921313028,7.81661995790047,7.41407734203712,4.8986137825023,7.54986751160913,8.80940273086032,7.01749184125752,8.3763373145237,6.15555765106848,5.64491978074772,5.51469866359076,0
"GSM550371",4.28577887992354,4.96646593344408,5.60624010303822,3.68623266957699,5.6170549670184,4.82081955264657,7.26512324288945,7.37897477143582,4.09201769900431,6.00310529769499,9.83016239063939,7.38454315220312,7.4824740408452,3.90919274857638,6.25815110599117,3.8644673565289,0
"GSM550372",3.51318554635097,3.62149357200698,5.84147939693595,3.65633925475342,5.86215532574361,3.20586274833966,7.7714251783743,7.19626040760911,2.62274936341076,6.72596737762525,8.52517820506176,7.68998558828717,8.24434560662228,6.44584298510637,5.53535984955354,5.12840708326745,0
"GSM550373",3.91252110070572,3.25192049338828,5.94942239815186,5.77703125445663,6.57833659717488,3.78212417569413,8.23961707624619,6.65147205942951,4.18051517364267,7.25576389832752,8.58765779047391,7.54794963901584,8.27624591427683,6.85145182705998,5.84639064829412,5.25111158311601,0
"GSM550374",3.62817568174896,3.25952715253998,6.52289617114573,4.50093698841923,6.47307706885485,4.32814298008676,7.00791362222058,7.34233965746356,4.90954204623464,6.9021828143529,8.96591617347155,7.8235751095175,8.17144666104788,6.99011363957412,6.27847885956875,4.98945608686693,0
"GSM550375",3.70071571520552,4.54616317475741,7.05766920905785,4.21029629796917,6.50737009282386,2.55071617996138,8.75000776353905,6.51312701984767,3.85374381669508,6.31288274569803,9.24803093273692,6.50284384422745,0,5.02973618330233,6.04025272790778,4.83120161866156,0
"GSM550376",3.74107876807013,3.7575204825706,7.55482047370368,4.58445890024393,6.5564047787665,3.15201216685369,9.20352094381016,7.51850802414237,4.14394974737222,5.54623042092778,8.53817039910216,6.39696437749906,7.02626508593665,5.51368146811196,5.09517777562635,3.31311151507664,0
"GSM550377",3.42409613055339,3.77366654984985,5.11219816468,3.93778544937327,6.20203518041153,3.22161691104565,8.40711054228869,7.15036415879082,5.44370293986407,6.31953420633206,6.9864578139065,6.87534657140345,9.16501201649473,7.60335435720427,4.95382366545878,5.0362475805561,0
"GSM550378",4.32374664043368,4.42861639538067,6.68686158756114,4.54393855128191,5.98435501311694,4.63373834125018,8.31145227733159,8.56271842021543,4.47749104820422,6.02503422823986,8.90074182907772,7.47469533723746,7.42405792748734,6.55808552755019,6.41692131500433,3.87437701192073,0
"GSM550379",2.50658842334698,5.89719888329646,5.99019004556595,4.248938304117,6.1981181857903,5.02185640721202,6.94757265836246,7.72950613369434,4.55006507225411,8.42558879285959,8.2121093499024,8.10308610635885,8.62205593082711,6.80922343559241,6.84910528086095,6.17261896796703,0
"GSM550380",3.09669885271629,4.0282473407291,5.62654251590952,2.46495668368043,5.6974499351246,4.60598187754605,7.20010610605232,8.24390286589058,4.74639653666507,7.02639572489537,8.66325922860834,7.86768127678552,7.81015875100691,5.92251838070751,6.03025560459832,4.20746816368393,0
"GSM550381",4.48899584279722,4.0889218550749,5.56260891264647,3.19763210266288,6.57729519443417,4.16030523045569,8.96975878699528,6.66825293452321,4.56667993233094,6.87532563039327,8.40511168944922,7.02761980462973,8.09490477242062,7.10131242334136,5.81252360008494,4.93994740987842,0
"GSM550382",4.65714498437325,2.91241264952525,6.12809961374844,4.14340265265146,6.08792427943614,3.97819558908413,6.82473221875089,5.67176063436484,5.28154366957278,5.56850257011836,9.0418276260015,7.3631353933808,7.78894812191748,5.84114516887607,5.6886192317023,5.17661434238093,0
"GSM550383",3.6035036337461,4.17868133586615,6.39762116059603,4.2388863234206,6.00145742462357,5.38982839262083,5.00226818621767,7.19463047371133,3.80899350870891,5.70141276673275,9.74621866006625,7.32364836354897,7.64883576929336,5.08776113153711,6.34702086739395,4.44426984571003,0
"GSM550384",3.04387608862346,3.97454329073148,6.33245114424834,3.83805884600427,5.62358579542541,4.11864152183718,7.61434435143263,5.48927817339392,0,5.24603995809462,9.03601572450308,6.70528414121879,8.13864091931152,6.39292367046159,5.68116150216013,4.45542939689254,0
"GSM550385",2.57897157035596,3.63790972497729,6.38134410952111,4.39757006234968,5.96242332386864,3.66357421490745,7.57828386202048,0,3.50786426015463,6.83851006967572,8.45587993389766,6.39852769289763,7.51444740904399,6.50634436806608,5.97044382800606,5.58006503089839,0
"GSM550386",4.2204149194673,4.25310134496523,7.21850102910445,5.86642937933222,5.32122120771566,4.04048941463756,6.8039005286821,7.56010297554092,1.89752599392409,5.50160587236966,8.78593042776003,7.12549201621106,8.0634043044804,6.62962863840275,5.60677558533149,6.5435076873767,0
"GSM550387",4.24132437546706,1.32698925828133,5.85862491587518,4.21835321464431,6.89670385718736,4.58448783652224,8.13482275805835,4.8507734430915,3.35572549938781,6.53509310914351,8.7589614793671,6.11770799229083,5.22853293000947,6.23868792060115,6.17620967554022,4.56117702659347,0
"GSM550388",2.82187802545251,3.48763435589184,6.69018899826186,4.42548600601909,5.85478326419075,4.25360444459661,7.16523542244824,7.66786379814716,3.98925288042838,6.73494627644803,9.17392884435327,6.97881066045252,7.1866934659038,6.13038707932233,5.89612733871071,4.80399908984707,0
"GSM550389",4.27220881351473,4.19431853632932,5.96353823455815,4.71538308734356,5.54135391654786,4.59347505373966,7.76971473659336,7.854665037625,5.57746082863775,8.2602963078302,9.08144486043929,4.86441511584009,8.19499840638606,4.60007857228933,5.10514572316114,4.00118763516671,0
"GSM550390",4.09681137612851,5.06456362878299,5.99643079604868,4.53008829156127,5.41444706884527,5.41062145369665,8.8058130782608,8.60122754450127,6.38369245505002,7.78710009391687,8.92078622750226,6.12352845467079,8.08359698996591,6.87547228272797,5.08445618427782,5.07987584509718,0
"GSM550391",4.61325070924704,4.82155878633203,5.06907216888085,4.22399425743939,5.37923017301136,4.67002556772161,8.05622556416001,8.11183983572439,5.82979513245386,8.10401566182093,8.3351171811721,8.05227775262754,9.35665222095088,6.66139221126528,4.92392882903651,5.27590590966687,0
"GSM550392",4.57194409129679,4.65044478608489,5.81121892575287,4.18548115448346,5.35254928203142,6.03621734302918,6.43914883130854,8.24315866143779,5.87709786376701,8.01401560569643,8.78221353997455,6.85075585098954,8.07846264623553,5.6335761471718,5.72049808109952,1.59380567018938,0
"GSM550393",4.34911143550109,5.13234390856377,5.6947773987042,4.37632178941489,5.09733640816089,6.27168645926922,6.72769741039453,8.25860768933094,6.44040923251037,7.94048828913638,8.10407214344497,7.14934354575317,8.14057952906877,7.09795752928224,5.12407189825904,4.82697561990441,0
"GSM550394",4.29838622488974,4.11107332288546,5.74079902362153,4.71506851721786,5.16977499207967,6.00011117007349,6.00414356443042,8.41331753558998,6.25421850871032,7.61177286674382,9.41530987214558,7.35180405708384,7.41848048110908,5.28962827977004,5.99066797339064,3.67290369109442,0
"GSM550395",4.73145106135152,4.87313027105436,5.76104346681418,4.51747650639341,6.1407689493743,4.77644586903932,6.9011088863339,8.20852804193917,5.67203135171139,8.24793360224013,9.49165952796872,7.03920672019689,8.5051267148365,5.25379873138585,5.78339090396896,4.62789203779688,0
"GSM550396",4.73819563695825,5.05104626620497,6.1486822159139,4.62133743382842,5.31955388874315,4.48555582895695,7.26859054444967,8.19165727347154,6.30313271102341,8.76106565880824,9.34689086648458,6.42999276573739,8.13566358007903,4.56037986005622,5.71142692651767,5.24812428287922,0
"GSM550397",4.54444943439502,4.6690628155022,5.38554042120057,4.80529647722854,5.19215067780127,6.32575577071681,7.18578376325638,8.46298258794734,7.03963018313462,8.39569665055037,9.06566654810616,8.10164154218375,9.13446610135006,7.32676414064156,5.7451466833453,4.63524522624084,0
"GSM550398",4.84719039087896,4.03163426436937,6.42884071382297,4.32580139108961,4.32400475077557,3.81338469271885,5.47249013567936,7.09687657201965,5.2611049023414,6.89497531121035,8.59696616415338,7.1063228512955,7.7044557217076,6.81208302758291,5.49127127444996,5.99062229479184,0
"GSM550399",4.08013035310762,4.00493445085718,6.47237707748724,5.31461848884596,4.80744923871878,5.5633326820888,5.48816893419481,6.55991236431748,5.39607414055098,6.75471849261911,9.1359460720356,6.03653811818038,7.01727606900131,5.68834993571279,6.28473489650678,5.20305034387973,0
"GSM550400",2.14147993524364,4.40540155248146,5.69875380507387,4.77458874683788,5.51443383415735,5.98508993281389,6.87452269106004,7.22124986744582,6.61592036692786,8.19620859539054,9.22893036363896,7.33705050913012,8.60643514835166,4.89935687117716,5.50797174342233,4.53688737932884,0
