"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1594701",4.3602374447405,3.88511261101304,5.21365435546326,3.51976512542031,3.87490284725406,5.1404797702015,7.66024651639116,6.51208547118087,3.77651322024843,5.63669940289583,6.80293323603258,5.89513572895965,6.54798192399146,6.87006417552346,5.17731009010106,5.87264512399814,1
"GSM1594702",4.3602374447405,3.88511261101304,5.21325240840218,3.51976512542031,3.87490284725406,5.146483781051,7.43245577736999,5.04980267510563,6.69559942451563,6.02102060843576,6.23228961856805,4.77890464760604,6.48398168872466,7.29252322473425,4.25924546805956,6.23598778433868,1
"GSM1594703",4.3602374447405,3.88511261101304,5.86845861678432,3.51976512542031,3.87490284725406,6.31174637855059,6.24618878634184,7.07679776142531,3.91192362565321,5.14323661897845,6.85029397655297,5.40749593135418,6.05027873560807,6.05728510298561,4.85110695309534,5.28237931142214,1
"GSM1594704",4.3602374447405,3.88511261101304,5.40093218809982,3.51976512542031,3.87490284725406,5.33566497766037,7.66081683302639,7.00893828093457,4.89346320692523,6.19160771187259,6.88912642163172,6.44169100244893,6.10482288202631,6.92184066944896,4.15266102295871,6.60294745819626,1
"GSM1594705",4.3602374447405,3.88511261101304,5.38078798078727,3.51976512542031,3.87490284725406,6.80689227378663,7.7289265581414,7.87264450462526,6.27933449686172,5.05911472426309,7.25681073727926,6.77423544644112,6.4244391695455,7.8076382132542,4.18314756250479,5.84497795921007,1
"GSM1594706",4.3602374447405,3.88511261101304,5.03355979988165,3.51976512542031,3.87490284725406,6.02123481892885,6.01971924657579,6.16421490104293,4.19261301855409,5.90307722006549,8.68367071178028,6.21886486161814,5.814061213176,5.43382019303066,4.7841751625458,5.35793931994072,1
"GSM1594707",4.3602374447405,3.88511261101304,6.33070813379035,3.51976512542031,3.87490284725406,5.10463696446518,7.32208753885571,6.68137544028771,4.3193976284396,4.36377952896243,8.47976395768699,5.83728228867157,6.48523783116102,6.16144625208141,5.24570579099144,5.10015442892321,1
"GSM1594708",4.3602374447405,3.88511261101304,5.92365972795184,3.51976512542031,3.87490284725406,4.98949187775117,6.03665028632877,7.09410300619255,3.95837716187202,5.60256611153046,8.40874388975129,5.51335043961036,6.59996277540467,5.9902342745797,5.14402034507551,5.12586616497824,1
"GSM1594709",4.3602374447405,3.88511261101304,5.07744326095263,3.51976512542031,3.87490284725406,5.0723003877966,6.11735956773397,6.37335130150342,3.87635535549626,4.60792489389287,8.01449366108575,5.17981504554982,5.44277071045993,6.30594470660923,5.48697574722402,5.19063498715081,1
"GSM1594710",4.3602374447405,3.88511261101304,5.06755978141042,3.51976512542031,3.87490284725406,5.02790146071535,7.23719566381677,7.56881825727898,4.66090814372683,5.6298926445938,7.7934323165376,5.39413899261398,4.98700365528911,5.32975108246184,4.79568149720288,5.76347350112081,1
"GSM1594711",4.3602374447405,3.88511261101304,5.05144426452595,3.51976512542031,3.87490284725406,4.99971842045254,7.13069256725486,7.04711071852642,4.69908142131163,5.84677067056979,8.23432054945785,5.28589537273753,6.07675707169389,5.66862300814647,5.54151263886266,5.61478651674663,1
"GSM1594712",4.3602374447405,3.88511261101304,5.18920683824441,3.51976512542031,3.87490284725406,5.10021073060403,6.68343419059764,7.26629100369219,4.85881535986231,5.23792833213626,7.51816685465359,5.30595072072157,5.2846847921679,5.78546201435647,5.91867865269172,5.05301378732569,1
"GSM1594713",4.3602374447405,3.88511261101304,5.26377845291224,3.51976512542031,3.87490284725406,5.15669325299641,5.46715564360303,6.38627937137093,7.60643022053901,5.72110203658859,6.41062042212946,5.28130388588614,5.85165993762211,7.81966452309562,3.84511986479693,7.82860368402823,1
"GSM1594714",4.3602374447405,3.88511261101304,5.01678281871507,3.51976512542031,3.87490284725406,4.9067293774171,6.87230548822448,7.00263639354311,4.80769042253669,5.40254281781086,7.19003226428929,7.37245926419478,5.93406802547636,6.64338793061838,5.06930322433279,6.10556253250966,1
"GSM1594715",4.3602374447405,3.88511261101304,5.08208396306912,3.51976512542031,3.87490284725406,5.01471560323264,8.13164261438316,6.49380684186754,4.48892469145791,5.12406686307461,6.66409331820089,5.01694357767832,6.31046526918706,5.51517362003885,4.89308536833125,5.05323333841154,1
"GSM1594716",4.3602374447405,3.88511261101304,5.11354220174693,3.51976512542031,3.87490284725406,6.06605567318862,5.63838532902833,5.68137730786497,4.82216092622911,5.01201355663577,6.5874812770238,5.52790135607713,5.63429189692878,7.325083325992,4.31823267344466,5.09152240365268,1
"GSM1594717",4.3602374447405,3.88511261101304,5.66311097363053,3.51976512542031,3.87490284725406,5.60561485358247,7.59044055846414,5.78827064927606,5.13896986310626,4.52928532132379,7.17682882028999,5.2578590020059,5.79322187982722,5.18105263110422,4.85513502897628,5.14247266636545,1
"GSM1594718",4.3602374447405,3.88511261101304,5.1193494565025,3.51976512542031,3.87490284725406,5.05005518595856,6.110114076514,6.99992724962532,4.31874953515783,6.06465674968169,7.50485866688919,6.12941892832329,6.9228574395149,6.76427960374189,4.99476992196129,6.83595754562862,1
"GSM1594719",4.3602374447405,3.88511261101304,4.95176087898988,3.51976512542031,3.87490284725406,4.85632283709929,5.67750682350278,6.31760114751553,5.16443925374114,6.91416683922308,7.74887563946215,5.95543325650294,5.80595619853487,6.16267521186685,5.15284817181511,5.00983401618571,1
"GSM1594720",4.3602374447405,3.88511261101304,5.08431574664189,3.51976512542031,3.87490284725406,5.03964623128115,5.55089373881057,5.36055657624387,4.69944852053735,5.05386715458425,8.34367545889698,5.80968647910488,5.90298536845484,5.96431842104648,5.61894508721327,5.09919096029083,1
"GSM1594721",4.3602374447405,3.88511261101304,4.99122959319954,3.51976512542031,3.87490284725406,5.95480627345522,7.62501821615048,5.58239118869191,5.34435112408391,4.76073632436274,6.82074593313193,5.43394434250338,6.40250465322473,6.81470740134959,4.91904322421623,5.01658625667831,1
"GSM1594722",4.3602374447405,3.88511261101304,4.95656769200092,3.51976512542031,3.87490284725406,6.48172327485744,6.19296611926477,6.75914754649001,4.25339784150694,5.09058285213247,7.39244339939118,6.02669968116861,4.66581716730592,6.05924700118056,5.31773302744683,5.3422159232075,1
"GSM1594723",4.3602374447405,3.88511261101304,4.97194511863168,3.51976512542031,3.87490284725406,4.92510299851694,6.63149674089624,7.88103340691261,5.58883213067336,6.01495569021069,7.92301777350714,6.28514794615985,6.83538151963849,6.63857659363298,4.91904322421623,5.08035555710137,1
"GSM1594724",4.3602374447405,3.88511261101304,5.33046055203281,3.51976512542031,3.87490284725406,5.25851528211405,7.35881613456222,5.80561464366505,3.82870802023913,6.24621041885213,5.89530586014236,6.32264760384489,6.59357916886623,6.44880829236746,4.8690921612463,5.99741326494819,1
"GSM1594725",4.3602374447405,5.5979204684556,5.03738386933379,3.51976512542031,3.87490284725406,4.99779023724464,7.42820121081968,6.37891826490717,4.91244432813254,6.30757849850288,8.09927102946623,5.82124393524662,6.1710314009932,5.64749838159769,5.14801050633145,5.5128366139917,1
"GSM1594726",4.3602374447405,3.88511261101304,5.10738969218178,3.51976512542031,3.87490284725406,5.01224363020699,6.90997602998529,6.69549885280585,5.1764951258087,5.01683188364748,6.29541528909809,5.92333476096312,6.03013368088585,6.6705917700015,4.61717198886663,5.02909225345176,1
"GSM1594727",4.3602374447405,3.88511261101304,5.04611246317636,3.51976512542031,3.87490284725406,4.99681029051279,7.59589911633476,6.99903613367643,4.61693446192348,5.55903250223532,7.34661984071307,5.65046239072132,6.93551701164599,5.79417463116028,5.32628955742871,5.97618298528643,1
"GSM1594728",4.3602374447405,3.88511261101304,5.22379356344092,3.51976512542031,3.87490284725406,4.87533916230769,6.77446260705093,6.11624997760587,4.10573815885422,5.55903250223532,7.95930852739387,4.56297500585771,5.56887755177052,5.08928907174636,5.27359914040464,5.05687125547087,1
"GSM1594729",4.3602374447405,3.88511261101304,5.15378694658745,3.51976512542031,3.87490284725406,5.02690807638242,6.25728546244884,8.01401100839495,5.50535218498785,5.44318481005453,6.26844142998835,7.48067991890806,5.84892012038124,7.89968573757294,5.19178555684536,7.3629260079852,1
"GSM1594730",4.3602374447405,3.88511261101304,5.39185331604854,3.51976512542031,3.87490284725406,4.97301731836309,6.58858729433682,4.99024013089868,4.34127671251166,5.07439909365987,7.38533553425627,5.26323196088446,4.49098605195127,5.91606250597596,5.36178641813646,5.35890509951862,1
"GSM1594731",4.3602374447405,3.88511261101304,5.82226033483038,3.51976512542031,3.87490284725406,5.17978965108101,7.08825528782933,7.17834458860523,4.12804873354299,5.3306429221811,7.3508716935238,5.27553915902846,6.11446093053624,5.79340641713186,4.55778892970633,5.0504857304969,1
"GSM1594732",4.3602374447405,3.88511261101304,5.09973642645587,3.51976512542031,3.87490284725406,5.04014378009609,6.07661929033065,6.27567108774022,3.71104801490601,5.54408364532645,8.16716843807175,5.35086314833289,5.22066615421424,4.73497494801251,5.1978897439653,5.06137636293201,1
"GSM1594733",4.3602374447405,3.88511261101304,5.07744326095263,3.51976512542031,3.87490284725406,5.00690160852131,5.6107705085419,6.26747958196645,4.43717428855093,5.0852877737383,6.76269322143611,5.82124393524662,6.26286107531055,5.97576093853485,5.40563382668123,5.60207027304355,1
"GSM1594734",4.3602374447405,3.88511261101304,5.25340601341874,3.51976512542031,3.87490284725406,4.94321612646633,7.92264392862952,7.56033360118979,3.58523963302513,5.52950231448759,6.16060379555713,7.77669374388556,6.40556646948679,7.38472232066067,5.57528740746028,5.17479099394139,1
"GSM1594735",4.3602374447405,3.88511261101304,5.04842936602133,3.51976512542031,3.87490284725406,4.85723997681981,6.68390416120142,4.82401276772851,4.24864677956553,5.01970080997634,7.74722387804803,4.39059091295118,4.96826950792689,6.96847319667784,4.41348364429316,5.27202007002225,1
"GSM1594736",4.3602374447405,3.88511261101304,4.8116384192335,3.51976512542031,3.87490284725406,4.48803004883849,8.23030787350362,6.52153558997866,4.91945798937032,4.37327476193881,7.99684283999622,4.71799043048055,5.47406877827592,6.06121128844974,5.35595885844609,6.13295023418863,1
"GSM1594737",4.3602374447405,3.88511261101304,5.00775439484883,3.51976512542031,3.87490284725406,5.07775317163279,6.24331522577106,7.90892243462367,4.84709618161555,4.69194290024791,7.63022273598919,6.82724798388013,6.70086206631306,7.07524929197339,6.67010623938537,5.06003549938995,1
"GSM1594738",4.3602374447405,3.88511261101304,5.09432520267691,3.51976512542031,3.87490284725406,5.1310134829577,6.40340672707211,6.50601275579559,4.73184311609802,5.38463698289235,8.44720789428996,5.21597726443436,6.38003752483225,6.46362894992665,5.54484812326647,5.13195707896384,1
"GSM1594739",4.3602374447405,3.88511261101304,5.22783165746377,3.51976512542031,3.87490284725406,5.10512262256174,6.76847734301465,6.35386171743451,4.80169106857322,5.86807176618097,5.73143165284642,5.6244706667423,7.55546336525631,7.26451400127566,5.16894162264266,6.1512928859485,1
"GSM1594740",4.3602374447405,3.88511261101304,6.26228382627721,3.51976512542031,3.87490284725406,4.89398308555639,6.41716246177301,6.15433661032131,4.74477548322021,5.25107266456023,8.75253639813095,5.15139286299105,5.88887804793193,4.73935791457339,4.33564248007055,5.07323583938216,1
"GSM1594741",4.3602374447405,3.88511261101304,5.20083026817586,3.51976512542031,3.87490284725406,5.27741394111867,6.55312861877589,6.55436016162723,4.62715726944847,5.87356024890568,7.51523756139473,5.12942329085213,5.70728249372219,6.91351889243883,5.41172768906683,5.80443924785624,1
"GSM1594742",4.3602374447405,3.88511261101304,6.09895655125347,3.51976512542031,3.87490284725406,4.90951733430107,6.45452431657677,4.60229341536755,4.50799309550715,5.48484294641879,7.74165062879284,5.09668860619613,6.17281690745345,5.77117819755155,5.41585450442511,6.04513705602382,1
"GSM1594743",4.3602374447405,3.88511261101304,5.08431574664189,3.51976512542031,3.87490284725406,6.18119940558524,7.19740899155552,6.90797496884082,6.26430491474004,5.83440323219795,7.51891142231599,6.2223684763783,6.55553327847915,8.08431597791998,5.3580253433321,6.96961045531136,1
"GSM1594744",4.3602374447405,3.88511261101304,5.11391463590966,3.51976512542031,3.87490284725406,5.00309520067297,8.00287492473851,6.12524681915548,4.01512682301359,6.71688925797455,7.0597794577685,6.32935156652618,6.82519323147055,6.93816058577996,5.25295721191509,5.99773676147753,1
"GSM1594745",4.3602374447405,3.88511261101304,5.07172308864213,3.51976512542031,3.87490284725406,5.45917744761196,6.67401078810153,7.30858837832169,4.72965610966808,5.24230865040301,6.5739080927083,6.04829661020883,7.06692446280064,7.16596808561113,4.53562632708324,6.28501347764772,1
"GSM1594746",4.3602374447405,3.88511261101304,4.98673462932815,3.51976512542031,3.87490284725406,5.00598633892331,7.57575626403719,6.11424407584852,3.82342246589633,6.0391032471904,8.08452234140764,5.58747112060755,5.2947650563722,4.66973882558933,4.99360672532697,5.51175081527539,1
"GSM1594747",4.3602374447405,3.88511261101304,5.20641590562246,3.51976512542031,3.87490284725406,5.09618512284662,7.78758844750847,5.01542000938053,5.01183762617253,5.31912004313969,6.90872241692711,5.63933845070088,6.01270221803536,7.57784257906308,5.15044854121223,6.46271993569419,1
"GSM1594748",4.3602374447405,3.88511261101304,5.30437865745263,3.51976512542031,3.87490284725406,4.90766451488352,7.52525475881834,6.85924202508095,5.56007325184224,5.45134940230546,7.57854195703708,6.22352655152709,5.9735329823132,5.94570851127649,4.82205114567294,5.4674160165355,1
"GSM1594749",4.3602374447405,3.88511261101304,5.10321177309871,3.51976512542031,3.87490284725406,5.05991367379478,6.30485792282906,6.39466336986716,5.02400075819362,4.85890067604935,7.66567062994875,6.4226015862383,5.73561147657291,6.67505289486451,5.00970151781869,5.37265075543762,1
"GSM1594750",4.3602374447405,3.88511261101304,5.89726755733415,3.51976512542031,5.15456091147372,5.09221191425937,7.48507634845698,6.95837512814103,3.70729674908796,6.21165974276867,7.6202313394914,5.89708474770082,5.32921518538291,5.64348809172672,5.69593199551623,6.17568726751472,1
"GSM1594751",4.3602374447405,3.88511261101304,5.01034068084696,3.51976512542031,3.87490284725406,4.85118345882216,7.21071163798563,7.11527440706651,4.43362936937211,4.84367718975216,7.75200599055476,6.44726050661654,5.54408073859364,6.2804236070599,5.48526869823279,5.0457863153532,1
"GSM1594752",4.3602374447405,3.88511261101304,5.00436143834483,3.51976512542031,3.87490284725406,4.93988886444268,7.59044055846414,6.39265004479624,4.80358471331573,6.43638270434548,6.90750376228569,5.42131496229772,6.47536086251326,5.81992520623055,4.60074345957278,5.36962136618838,1
"GSM1594753",4.3602374447405,3.88511261101304,4.98936577968192,3.51976512542031,3.87490284725406,5.30625883063722,6.54420925536034,6.74981651546603,4.31364964113621,5.01731091058286,8.10291963139933,4.3611718990779,5.53581217140221,5.17840648994779,4.97655619017462,5.33437610300766,1
"GSM1594754",4.3602374447405,3.88511261101304,5.14714096442178,3.51976512542031,3.87490284725406,6.57505496203051,6.60619833528654,6.5572212310946,4.74589059440361,4.85554024373651,7.33135699569163,5.16447943053364,5.88398622778774,6.19924875517703,5.26630416627622,5.11598033722027,1
"GSM1594755",4.3602374447405,3.88511261101304,5.7385017743952,3.51976512542031,3.87490284725406,5.10512262256174,7.78816511217868,6.68220304211436,4.1563698612402,5.33973757902804,8.8168893873214,5.31362718526109,5.29677238187573,5.05708482411409,5.23961257058217,5.01742839676105,1
"GSM1594756",4.3602374447405,3.88511261101304,5.87078402240344,3.51976512542031,3.87490284725406,4.92936863066349,8.22580957124356,5.56662858360592,5.77933691424794,6.24214437412231,7.67344495242651,5.22363315245812,5.98178445100691,5.94015910609538,5.06143778593556,4.96370064190964,1
"GSM1594757",4.3602374447405,3.88511261101304,5.21891213455281,3.51976512542031,7.14799611411453,6.94446294986875,7.76898686101161,6.20511180389351,5.48869312383343,5.07822239093155,7.21080841452065,4.94903234092363,6.27826268829969,7.43174652762368,4.67256618354156,7.23840223961388,1
"GSM1594758",4.3602374447405,3.88511261101304,5.09934861940003,3.51976512542031,3.87490284725406,5.03180429887657,7.75595233787544,5.68061902452961,4.70522174464177,6.15690114120785,8.00306047311633,5.56399005778113,6.76714092139834,6.66005929667665,5.21162546094048,6.94830916450973,1
"GSM1594759",4.3602374447405,3.88511261101304,4.99158909953692,3.51976512542031,3.87490284725406,4.93223436514377,7.11783925161322,6.85880950576804,5.61664251388529,5.04281081713494,6.89658156177618,7.20001397150049,6.61856687053285,7.45425354005309,5.24650039228577,6.39947899673388,1
"GSM1594760",4.3602374447405,3.88511261101304,5.1529810865924,3.51976512542031,3.87490284725406,6.12585505848047,7.19112242551896,6.92716036430996,4.71068020334565,5.18370289512686,7.84839435879606,4.47735839149002,4.8945832905077,6.09392419283397,5.65678025097441,6.32883376742144,1
"GSM1594761",4.3602374447405,3.88511261101304,5.21284933421185,3.51976512542031,3.87490284725406,5.14599168472878,7.62666018281315,6.72212283758696,6.32006016094805,4.91478166643771,7.05347097399121,5.43664155825683,5.8364355302634,7.10533379783991,3.95147714895339,5.9887998627694,1
"GSM1594762",4.3602374447405,3.88511261101304,5.16726385985354,3.51976512542031,3.87490284725406,6.28106623238137,6.71317193574908,6.97487985506687,5.3782646746819,5.31185326245422,6.72975263705006,6.44365219775152,6.93838232328158,7.7566368855774,4.61917154097468,7.23840223961388,1
"GSM1594763",4.3602374447405,3.88511261101304,5.17043860548784,3.51976512542031,3.87490284725406,5.06142941320978,6.30192676134249,6.47400877122611,5.07834822188413,6.13539861735325,7.16167600322641,5.1775632126118,6.73714958945873,6.0394126562556,5.13644281534115,5.70405740979241,1
"GSM1594764",4.3602374447405,3.88511261101304,5.50087892402849,3.51976512542031,3.97765720182213,4.9943565175485,7.6178837058134,6.86487756274385,4.80805728099907,4.79186165254808,7.06169480546993,6.83393568891571,6.3415703157245,6.72244456445613,5.70785812288106,5.14528067304195,1
"GSM1594765",4.3602374447405,3.88511261101304,5.03926212602194,3.51976512542031,3.87490284725406,4.97253006243773,6.61220816633985,6.36496039730213,4.47736757098962,5.02063751738576,9.08162419681788,5.34093968458802,6.35173573621433,5.64710572257627,5.4468575908081,5.42212990575957,1
"GSM1594766",4.3602374447405,3.88511261101304,4.93216065741597,3.51976512542031,3.87490284725406,5.27900868743891,6.12114955989502,6.52482765610184,4.91906160329719,6.1640251834805,8.18413060248725,5.81776509286744,7.29182524971378,6.16585078151777,4.93811734845704,5.00722402540608,1
"GSM1594767",4.3602374447405,3.88511261101304,5.09277838546465,3.51976512542031,3.87490284725406,5.14248524893865,6.32146633856644,7.38748410156503,5.42610260766361,6.15892446214388,7.82922192886322,6.19736156219132,6.81441122068686,7.32289587960833,5.99058527124411,6.31496457910664,1
"GSM1594768",4.3602374447405,3.88511261101304,5.10779783850073,3.51976512542031,3.87490284725406,5.0083659564692,6.99808996929513,7.32219398908059,5.0440721462915,6.79125445123854,6.62657985798344,5.32172483153554,5.60482050172887,5.74043519694207,6.36434510250813,5.0337118451753,1
"GSM1594769",4.3602374447405,3.88511261101304,5.09120858415523,3.51976512542031,4.66864870765185,4.97351335814979,5.51369435515781,6.44791338313352,4.40024927057446,5.43255828868488,7.64096000449901,4.8629520531543,5.11295232477785,5.61529075937925,5.08426211830334,5.87621423398307,1
"GSM1594770",4.3602374447405,3.88511261101304,6.07266910366215,3.51976512542031,3.87490284725406,4.89350603717457,7.09589187881693,6.59926685644503,3.71429955078446,5.08770074675728,8.41491645857618,3.52416399631209,5.45815948242598,5.35146866646823,5.45840942437104,5.01966746171617,1
"GSM1594771",4.3602374447405,5.65019606148737,5.2217673107626,3.51976512542031,3.87490284725406,6.40208527277909,6.37947656179524,6.06883823940878,3.48349525109714,4.27282523998884,6.35237447135898,5.61124083833418,7.08985488583041,6.66247172869596,5.45798559322532,6.74223408435404,1
"GSM1594772",4.3602374447405,3.88511261101304,4.98711397527232,3.51976512542031,3.87490284725406,4.85209858354015,6.18622193619898,6.65442002719049,4.04162699454658,6.05461129685647,7.92301777350714,6.17279225063832,5.82525652528522,6.01322618174697,5.0712250407665,4.92707878597445,1
"GSM1594773",4.3602374447405,3.88511261101304,5.06141820396837,3.51976512542031,3.87490284725406,4.96920877549184,5.68086148072196,6.59885124998648,3.60913206328111,6.25553905262062,8.03241671731433,5.31517239004906,5.88179123663156,6.59478296181218,5.07278284244695,6.76229912431922,1
"GSM1594774",4.3602374447405,3.88511261101304,5.15378694658745,3.51976512542031,3.87490284725406,5.07722377349337,6.62407318276397,6.40040159475622,5.34698910039502,5.78095040663658,8.17941411005898,5.49840428273783,6.09745128741098,6.88773122168073,3.98539305523124,5.76473763481669,1
"GSM1594775",4.3602374447405,3.88511261101304,5.24678620196089,3.51976512542031,3.87490284725406,5.10318331797658,7.444244337376,5.47533629084724,4.96204019448727,6.34738475533832,6.60104140565095,4.86477611443554,4.9456405956541,6.36559688105757,5.78836805451045,7.33150454752584,1
"GSM1594776",4.3602374447405,3.88511261101304,4.88988492866366,3.51976512542031,3.91157409320154,4.70204159710744,6.03867563812525,5.95912474011924,5.70873633361876,4.95044263739663,8.68484213291618,5.25475920903992,5.41527725236818,6.37322710284641,4.98717517272547,5.91470354374283,1
"GSM1594777",4.3602374447405,3.88511261101304,4.84404281936751,3.51976512542031,3.87490284725406,4.38379628184819,7.40962100989835,4.84158093356491,4.54699992111645,6.75782372944119,7.01546367186634,6.06344334732786,5.48285930876701,7.17539545095175,5.37618846177922,6.7415335591331,1
"GSM1594778",4.3602374447405,3.88511261101304,4.89424549395174,3.51976512542031,3.87490284725406,4.64504099490901,7.20248862814952,7.38951769963799,4.92183433457976,5.7583475063292,7.91619243491925,5.7381343817461,6.63840248862857,6.92311441432199,5.2063706203624,6.85370339928727,1
"GSM1594779",4.3602374447405,3.88511261101304,4.76346225215079,3.51976512542031,3.87490284725406,4.41715371264911,7.08725973136746,4.6479656873145,4.95357027402678,5.07391804303054,7.2000430859092,7.57018534590147,6.04635918554962,6.87663206784505,6.22184483396775,4.61212537047317,1
"GSM1594780",4.3602374447405,3.88511261101304,4.91018076432689,3.51976512542031,3.87490284725406,4.49828475552035,6.64338608309614,6.34436686358716,7.51049043612555,5.05295328075581,6.6249024409339,6.30661584716794,6.3205987099268,8.40681760148452,3.23786906291981,6.98821492205049,1
"GSM1594781",4.3602374447405,3.88511261101304,4.84154555818543,3.51976512542031,3.87490284725406,4.37658162764845,8.10212963317991,5.23720730665069,5.75491536992969,5.64257041801992,7.58314741716633,5.70933156612493,4.71724542901763,6.17267193110718,6.72118296823366,6.53713951539699,1
"GSM1594782",4.3602374447405,3.88511261101304,5.14790112587236,3.51976512542031,4.13709003082766,5.02007470676426,7.21125336349726,5.93182571525918,5.76028814375205,5.79281255647508,7.42318448897673,6.1081812358867,5.86454059782974,7.54215139955577,5.87956794213896,5.74375372439956,1
"GSM1594783",4.3602374447405,3.88511261101304,4.97819378232202,3.51976512542031,3.87490284725406,4.94366562419035,5.24291248538336,6.34955121647883,4.11017177938864,4.693399491601,8.94670590777781,5.46005949553425,5.34431220278173,5.00688603577309,5.54151263886266,5.08242073705728,1
"GSM1594784",4.3602374447405,3.88511261101304,5.41695460648357,3.51976512542031,3.87490284725406,4.96485312676971,6.63396562652687,7.04894641934318,4.99909301218074,5.48140013212539,9.79860430996784,6.14973798250493,5.17918147918571,5.80965090614484,5.05241798178449,5.06455179808533,1
"GSM1594785",4.3602374447405,3.88511261101304,5.07059200234005,3.51976512542031,3.87490284725406,6.08810154789337,6.76746605326898,7.33703210845512,3.92661390996427,5.52322895006385,6.13522425018438,7.08383119344624,6.71331532702613,6.98313501903852,5.81714780819279,5.88012997573196,1
"GSM1594786",4.3602374447405,3.88511261101304,5.1193494565025,3.51976512542031,3.87490284725406,5.0639049518496,7.31543739649411,6.29163897635054,4.62012353746953,5.31718131237923,7.74245786560268,5.36203461518656,4.45469131412618,5.90322159037857,5.55269616550945,6.07129781032241,1
"GSM1594787",4.3602374447405,3.88511261101304,5.88688319762759,3.51976512542031,3.87490284725406,5.10620470653916,6.60419381015619,5.0718568463879,4.24011715771007,6.76288936987139,7.50050880749493,4.98376038208471,5.78943472682863,5.56328765198072,5.04965459414473,5.126810577389,1
"GSM1594788",4.3602374447405,3.88511261101304,5.03962587525307,3.51976512542031,3.95181554680659,4.78675368379399,7.18484454736906,5.89309760478301,3.25634347445249,6.53783540112106,8.06198979698643,6.72707244448954,6.47036182530488,6.78669641896013,5.36551440575558,5.37445159381066,1
"GSM1594789",4.3602374447405,3.88511261101304,5.02972845022446,3.51976512542031,3.87490284725406,4.90532911778485,6.1357030165826,5.55547793236965,3.55350496527743,6.12668116000696,7.21750800353584,5.3816055924216,4.84655727321513,5.59863348435231,5.56875699528799,6.14454978120225,1
"GSM1594790",4.3602374447405,3.88511261101304,5.70334134938672,3.51976512542031,3.87490284725406,5.05107408129697,4.74947023237912,7.79285651078117,4.41367800976038,5.60839810036276,8.40874388975129,6.00347533640314,6.3661833620867,5.87543431641571,5.46338543164341,5.11384777597137,1
"GSM1594791",4.3602374447405,3.88511261101304,6.11116804375377,3.51976512542031,3.87490284725406,4.98219044584726,6.95043687726407,6.37529973186817,4.18135087397459,5.01970080997634,8.50725648588033,6.1661750023961,6.47722907326661,5.60579650399749,5.62836497835645,5.00614643667952,1
"GSM1594792",4.3602374447405,3.88511261101304,5.93777610756762,3.51976512542031,3.87490284725406,4.96241047103403,6.99708812549519,7.61579020119464,4.32795263484317,5.82894527916652,8.52018826747978,6.00464483635533,6.14417031960526,6.48657043662894,6.08029098892281,4.97426640756607,1
"GSM1594793",4.3602374447405,3.88511261101304,5.57553583150938,3.51976512542031,3.87490284725406,4.99529894957429,6.97073548856864,7.21019867916967,4.27862944040521,5.69237672729173,7.55474035826779,6.31098841988407,6.96880243517424,7.0989838814275,5.12063317756193,5.76815626535833,1
"GSM1594794",4.3602374447405,3.88511261101304,4.98861948068625,3.51976512542031,3.87490284725406,4.8954014641979,5.70561573904443,6.4651022610318,4.78464545652685,5.63473364702057,7.92216355705678,5.86809342823291,6.23718043035624,5.07958258603568,5.3712257631735,5.00983401618571,1
"GSM1594795",4.3602374447405,3.88511261101304,5.56685595472808,3.51976512542031,3.87490284725406,5.24236697453352,5.55822640885395,8.05008214932755,3.61583842247557,5.33310059819015,8.34262969441678,6.64371057492789,6.29731937497646,6.34236812604028,5.33818715204485,5.00722402540608,1
"GSM1594796",4.3602374447405,3.88511261101304,5.0445506774753,3.51976512542031,3.87490284725406,5.22740024549997,7.0376790856781,4.76132767963991,4.89155766112048,5.03075459109158,7.42390593289826,5.00821711579103,5.11800371055915,6.68528061874968,5.03689657811583,5.04306605983726,1
"GSM1594797",4.3602374447405,4.4253519707633,5.90808924368597,3.51976512542031,3.87490284725406,4.99825830230692,7.08014482888935,6.1209431456263,5.13430146088251,6.52114498651108,7.12965452192701,5.94953008193822,6.85323615580289,6.85746621368284,5.25863871199699,5.84010393731057,1
"GSM1594798",4.3602374447405,3.88511261101304,5.05566732260367,3.51976512542031,3.87490284725406,4.99681029051279,5.71870052979968,7.25664221628232,4.28308475558128,5.05099286563572,7.54868246041498,5.48608100974168,6.19583333393086,5.59072515365289,5.69674493455752,6.01971293610994,1
"GSM1594799",4.3602374447405,3.88511261101304,5.61593607836071,3.51976512542031,3.87490284725406,5.79599365773081,5.9585474704719,6.96280564968194,4.4159238284906,6.4496554441249,9.3016068731771,5.67847022699802,5.80809740510466,5.41453703024257,5.63239761637907,5.07601409067277,1
"GSM1594800",4.3602374447405,3.88511261101304,5.1680595619269,3.51976512542031,3.87490284725406,4.98802350753054,7.77298578496295,6.06847122112946,4.72522459810431,6.72183095177632,4.72745139687861,6.95183866378766,6.30508219181672,7.57554315450276,3.73736167974375,6.13946578217141,1
